ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND_SQCB,FR_WIND_SQCB,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_WIND_EXCESS,FR_WIND_EXCESS,FR_OVERCON,DE_NUCLEAR_CLUSTER,DE_NUCLEAR_0,DE_NUCLEAR_1,DE_NUCLEAR_2,DE_NUCLEAR_3,DE_NUCLEAR_4,DE_NUCLEAR_5
437,-0.6993904330741947,1.028512412684748,0.4402720577135882,0.0663693809026165,0.5065749496704317,0.195298291809479,-0.940931958488566,-0.7861196429588034,-0.5913812140084094,0.765537740179361,0.1788320028199041,0.5935051097762211,-1.283981139246771,-1.0185067827995125,0.0015882181251957,1.882662470491244,-1.164192665287679,-0.0266612838148833,0.6553843643299905,0.2993190018578439,1.942672701379187,0.8843428170610734,1.2926604628414406,-0.1221708874707561,-0.2099363469855091,1.5855425894461603,1.262967355023671,2.4031115705052994,0.10875889579927533,1.4528226966825553,5.3707216282989485,1,0.0,1.0,0.0,0.0,0.0,0.0
716,1.6093326227227351,1.8981150429400235,-0.7283663795788494,1.508459103791035,0.7671127880098014,2.20905243294232,0.2861695598098236,0.8224322361843837,-1.0695533177805296,0.3880705434535325,-1.828269053893707,0.8322657525350048,-0.8291510117732803,-0.2865028615878994,1.8145258269031443,-0.4215139112487647,-0.5819660006427628,-0.5182542835030901,1.9064942395677755,-0.4058418145465693,-0.2253390052850685,2.5189175525044365,1.2530640787924776,0.5298510668192422,-0.5539568187991548,0.0700777372729014,-0.27200654884752024,-0.060077248497473035,0.13628884750885265,-1.1159090483805751,-2.763249318347673,0,1.0,0.0,0.0,0.0,0.0,0.0
617,0.2079341382936197,-0.6019247658289798,-0.007188947147188,-0.9240293905644632,0.5390702471480031,0.1890381922901164,0.928869196651272,0.1449071236641582,0.9436404247148608,-0.5069519033978113,0.076415941615523,-0.0710639943645791,1.2696034632654267,0.1466075717491635,-0.7908139984282195,-0.2865560870687261,-0.4287383317292947,0.4377722370205797,-0.5602593070000725,-0.960684328395796,0.0480241984521129,1.4367677179576193,1.7828076212520783,0.9419103741017704,1.405533252160705,0.3914838082072085,0.10187144959089646,0.5485662920270936,-1.273332704541368,-0.6016475354704444,-3.056037448760072,1,0.0,1.0,0.0,0.0,0.0,0.0
885,0.4674105108678248,-0.8016817241545309,-0.3835302315314742,1.277182363820069,-0.6926604825770788,0.1434193819628463,-0.0599735267276322,-0.7597351201607496,-0.3968879695042542,-1.396062609131837,-1.848699011453492,-2.028801131331329,0.143565930297061,1.0008671355116046,1.187917876836718,1.8066379114957587,-0.4021038910909316,-0.7825181499748518,-1.2501983939262875,-0.407118256364707,1.6714465453664018,2.0598992622249424,2.2864522361207844,-0.6822024442369071,-0.9304675072184958,-0.25437530618454157,2.338347017439807,-0.9140217038744446,0.2913638797830615,0.4991526216068139,7.246448266445939,0,1.0,0.0,0.0,0.0,0.0,0.0
95,-0.3262126034656715,-0.886781667272792,0.9826806107934686,-0.7910088149375174,0.590756885018211,-0.2836037612086547,-0.8030292411059025,-0.7679027592898683,2.5736790453211134,-0.643149323754477,-0.0472915499310004,-0.6731380725971219,1.241852626252529,1.5238820595709146,-0.9264070703221424,-0.5847717783224029,-0.2542220335311669,0.2162499493667752,-0.8481869018878688,-0.6980578996896017,-0.3582527353657951,0.5745957576484884,0.6194581562714391,-0.288098909841467,-0.5957133744065775,-0.760124648356062,-1.0731466479286997,-0.9546069635780995,-0.744359599855646,-0.3597073291724826,-2.94559880779304,1,0.0,1.0,0.0,0.0,0.0,0.0
750,1.0569729322756791,0.5356405195925864,-0.0916794558725754,1.0721528129965134,1.10782044880715,1.4380789991573273,0.5913350294916319,-0.1846261054976711,0.8314723630696074,-0.3467917204352659,-1.858791295624988,-0.8489307626852579,-0.7409076728365859,-0.2072800925356223,0.6369536865454202,0.7203337352977327,-0.0543675356777862,0.1530832555601264,0.3010310544162982,0.050956421756509,-0.6476538723247066,1.583679413192807,2.1930308258959132,0.0071026396186853,-0.1821606367590314,-0.04014978857642783,0.3870367156583794,0.1445105890486838,0.5616785066712588,-0.4743221106948967,2.5482880474562384,0,1.0,0.0,0.0,0.0,0.0,0.0
775,0.272606697191796,-0.4470454413562792,1.3313121080485455,0.9945699358346533,0.869556476912159,0.5193094994857662,0.1220256390585836,-0.7783724743125223,0.8033445922594826,-0.5508983720882992,-1.8713165877757485,-1.6746159749863865,0.5869865798200048,1.8906768042069144,-0.6778759628700513,-0.2065897055793747,0.1503155386844557,0.3912811602817035,-0.5898671867803619,0.7076529143987531,-0.3902690374840702,1.6798383443393163,1.795787578069844,-1.1007429840327734,-0.3849833352410742,-0.41248247953318146,-1.6078411716976893,-0.21779171731468291,-1.0672030566417325,-0.5446012034777042,0.7842196110266826,0,1.0,0.0,0.0,0.0,0.0,0.0
784,0.0172687853742436,-0.6063467050012524,1.4392402428684812,0.5559956361025169,0.7340541045697705,0.618445501023247,-0.0012403415391282,-0.7793185328989067,0.7594378280680685,-0.3755798785685288,-2.1327030930844826,-1.741599842063923,1.2343369110124296,2.123171152429854,-1.0983586896433228,-0.1183644728036406,0.070175676443981,0.4710892339033882,-0.7288480202251231,-0.0149243006214248,-0.313261827888476,1.040844834830605,1.73967979485935,0.0934096820668498,0.1917938509619258,-0.17814716816719228,0.6136790643402721,-0.42207077146289046,-1.3214123559646733,-0.3130121694125799,0.3842536831352671,0,1.0,0.0,0.0,0.0,0.0,0.0
802,-0.1388701135667177,-0.702079497115831,1.0679743149673269,0.6701675145946653,1.3267924756733511,0.1286970486251112,-0.6013596650776878,-0.676502988083064,1.328339143782603,-0.8440348344140999,-1.9844357956700245,-1.58294480250229,1.6518111501443902,3.0775162228812323,-0.6753384946991885,-0.5214007282951928,0.4983609734561042,-0.2269927870097034,-0.7825141848217971,0.4107445588844604,-0.1394183383027832,1.534263594714973,1.532308221116072,-0.5719526587268621,-0.3492932513243093,-0.5686580290295898,0.4804680879894122,-0.8130334763559511,-0.7958417950666328,-0.26060540759583606,-0.4816205422966365,0,1.0,0.0,0.0,0.0,0.0,0.0
504,0.1433623661879433,-0.5248990054819773,1.0051837586420656,-0.8324038352070355,0.6404958171324876,-0.4550461320882205,-1.0646910764546598,-0.7843957139791696,-0.7627205008334984,-0.834371411433869,-0.5584894989818852,-0.3539310023263919,0.8704682242835994,1.5807121568931766,0.1696490529177199,0.0526907849362011,-1.1929023530474208,-0.4098715912488793,-0.6359977242940948,0.6599357683185854,-0.31692208977937736,1.192188582790392,0.8864229289827327,-0.7073717988622619,0.025846392734224555,0.15546068809105984,-0.1777316513074578,0.13298864547536013,0.061830047795696785,-0.029824100079819622,0.13216792052774481,2,0.0,0.0,1.0,0.0,0.0,0.0
798,-1.3719344971623748,-1.3236810696531074,-1.0821479915767342,1.0098288531088064,-0.7582627537200349,-0.927479415603013,-1.4095829580734025,-0.7796338857610349,-0.6186514308304205,-0.94778083825284,-2.19709948882749,-2.289169771443232,1.109693931599176,1.6314086093502609,1.3747074743710137,0.1791568711617292,-2.0566466974816726,-2.670397615605088,-1.3946394038272245,-0.5651308125202862,-0.5275881917841713,2.380098395438228,2.0077610672430457,0.1693702778600859,-0.1215856268827601,-0.3732407657811061,0.8778555717728909,-0.2622989330564123,-0.0931443882399608,-0.6270824175736143,-0.579563989012068,0,1.0,0.0,0.0,0.0,0.0,0.0
403,0.4791762059676681,-0.1975688162583039,0.4347700321386465,-0.8882108951276753,2.1453963033123693,1.0737323275566364,0.9827077311514753,-0.7837755200169844,0.4219045783465717,0.9621662919574966,-0.4537187455057272,0.2417981953481615,-0.7895092980558942,-0.3641956965468215,-0.9179003413633198,-0.5369135680221476,0.7107994166199727,1.4618748658948353,-0.0650332562675606,-0.2061536940326993,-0.8044106076376433,0.7037988058482046,0.4030625700317663,-0.2469649825351542,1.092252259563852,-0.23721908991963855,1.3160093751292803,-0.10773751230631678,-0.8376448398763358,0.016719159874413546,-5.025364450370195,2,0.0,0.0,1.0,0.0,0.0,0.0
658,1.1351958877839676,0.6270332955785839,-0.1040081869164752,0.8664274308594453,0.5278508181241679,1.2542229841244723,0.5859341260794069,0.5233305582179193,-0.2721996196325427,0.1150188426160547,0.1225021249480613,-0.1915031168614451,-0.9906324577381138,0.0161737360447648,0.6218873953453696,-0.3478397825149393,-0.0609181257554512,0.3176420171076624,0.677185537761802,1.418554073261264,-1.2959511804076709,1.7932002879887603,1.547331375045643,-0.7215287997858507,-1.128300909944561,0.21089116907313066,-0.4137485038686867,0.09528356877972602,0.15851678599397284,-0.10530380117046281,-3.4327494596083796,1,0.0,1.0,0.0,0.0,0.0,0.0
369,0.0243440182077419,-0.7432391584160362,1.2821667574863582,1.039968840453833,1.5082349490688614,0.3115230330987519,0.3736175044221387,0.0551261638162783,0.4140150816559269,-0.7702643897022721,-0.5724296949145777,-1.4362489975214356,0.8058232487543798,-0.1592957959713041,-1.209866515868823,-0.8623726867306961,-0.5786418206033508,0.8479044375231771,-0.5449508584768455,-0.2901105680932865,0.99197464356998,0.43137424267287633,0.7018186326716147,1.0057160374996748,0.5776025334388302,0.7162455394316437,1.6655745990367852,0.23875512274932206,-0.9660554821213657,-0.7987730281087853,-6.314683713608669,2,0.0,0.0,1.0,0.0,0.0,0.0
52,0.6219306188646329,-0.3637487577927601,0.8763515733817263,-1.209957894474787,0.7908031677312211,-0.0667290510513317,-0.5096125069186818,-0.7775420451089182,3.92123938224276,-0.0694956926417652,-0.6792836462098909,0.0834284970733341,1.7327483624141298,1.3686076575871329,-0.4811257676673804,-0.3869000520192568,-0.3307349441157367,0.304615261187613,-0.36502952595644,-1.6337487986120178,-0.1386264187183973,0.7082581339028204,0.769020703778966,2.3014722580820104,1.6689938306386205,-0.8130167798254857,-0.03932532780408411,0.779540330120649,-0.32303360208487425,-0.35650728799374587,-2.194787668932516,2,0.0,0.0,1.0,0.0,0.0,0.0
513,0.8205534766933915,0.46671656722925,-0.2781730514955213,0.8353437512241522,2.031173823609163,0.7324814273741896,0.0006325312322795,-0.2830582455299328,-0.8189760424537479,-0.2586587764704675,0.0535634181708056,-0.4951643710991918,0.5600249747778536,1.4841315901271983,-0.3581809986559122,0.5682803045906858,-0.0137614464866759,0.5807905791342144,0.2703934499259491,-0.3613608563316561,-0.0436217848502243,1.9176309872232884,2.233281136393635,-1.6430654595319525,-2.169513910859485,1.5419466069541345,0.15635616344200792,0.21983224215006358,-1.15296695383647,-0.738281386501858,1.7572783171768953,1,0.0,1.0,0.0,0.0,0.0,0.0
791,0.325936865518629,-0.6983062741383705,1.88850456282242,0.8904883828200542,1.516661593393076,0.6150801425582281,-0.3420454783709611,-0.7846164609826594,1.4236991472608311,-0.3301807384496403,-2.575103303631588,-2.0440140491963725,1.4537302995942194,3.166836556949653,-0.7904200698030927,-0.4447508254686237,-0.0029436689390637,0.2841610964087207,-0.7977454510541421,1.622007437145885,-0.0848713438089358,1.2021272388857016,1.3628403046642323,1.164215256269579,2.156151431025983,0.5456179302493761,0.4863802134588844,0.07658357779272869,-1.085125755720587,-1.3056805757208767,-0.08405457305350438,4,0.0,0.0,0.0,0.0,1.0,0.0
133,0.6636842611483148,-0.317936629685709,-0.8481154362885435,-0.3636279878872803,1.7356416686301697,0.5231943130172856,-0.6718547011163214,-0.7626258547302575,1.1722643179459356,-1.2650063824391635,0.7526720757660867,-0.5164170128682805,-0.4583822762379625,0.1527829420896149,0.6440562314861475,1.8446631291417304,0.0174303377541069,0.0399104604003033,-0.7241342529966234,2.838007217155259,0.5691121016198748,1.163811545692648,1.3230168885881595,0.4472273700564584,-0.1169678470413302,-0.45987408681206426,0.8366829806242332,-0.03541314405439629,0.6473606356938828,1.364339391046271,6.281500480094421,3,0.0,0.0,0.0,1.0,0.0,0.0
815,-0.1667136279193647,-0.6676232364953506,0.8532895619577459,1.5679095580693143,0.9695856545468332,-0.1143768439887783,-0.2155478741676828,-0.7624471547750515,2.126378885121081,-0.6628172317024762,-2.5252736294811697,-1.913329060864036,0.8635223279767363,2.2677916497271817,-0.2052609821006246,0.2150300434855576,-0.3695969426410074,-0.1137297300017563,-0.8589453602388578,0.27642588885348,1.937923455337824,1.8312775072529686,2.198245922346579,-0.3246676545439153,0.5278665346970705,0.5639235649454641,0.372789279276756,0.16099867952004862,-0.8248462230477547,-1.043691831728248,1.8360848834651,4,0.0,0.0,0.0,0.0,1.0,0.0
824,-0.2337445977620404,-0.82895161917492,0.9082815554382598,1.3753637764409417,0.5167319937364862,0.1374567481653257,0.1617966432043609,-0.7576748147948458,1.6068726791218872,-0.5992912785422396,-1.8655212254217075,-1.8990937011111952,0.2306729061887383,2.843631025482515,-0.1073785910229089,-0.5465266121565325,0.1591968394349152,0.158068407057087,-0.8882746307740121,1.818619941213056,-0.3051668141319181,1.7886119232079012,1.6641786335650093,-0.2182673170779717,-1.55502023395973,-0.10845525126964632,-1.4944348877694595,0.22498104438487296,-0.6380799558412151,-0.6040792330474137,-0.9034128871365972,0,1.0,0.0,0.0,0.0,0.0,0.0
179,0.536641733919077,0.6054770565589037,-0.4351380462325047,-1.0752505064862807,0.4698985235143219,0.0740432719702503,-0.7172495697185388,-0.780117426816298,0.2920709045461789,2.012725637051432,0.589827614664708,0.2499304220221116,-0.9635660584093904,-1.065906922710004,1.2571452136007697,3.1883847025103105,-0.6963789790960372,-0.4227416858003456,-0.0216511613071862,-0.4945583416082245,-0.3468157433751688,0.9033997158893821,1.3085609002945686,0.4564482168968256,0.9317167867267484,-0.42993135331605403,0.33640590289740313,0.021822173619757253,1.5830748464678104,2.918186158661153,10.76092648321465,3,0.0,0.0,0.0,1.0,0.0,0.0
124,-1.5314443266709508,-0.3650233279376331,-0.7670209582618566,0.0741492687039227,1.277669243932334,0.3110213371798243,-0.8521016554021167,-0.7660001303550286,-0.5320384780309511,-0.8580310078286042,0.761098845891692,-0.1487111710119866,-0.4057460709856249,0.7315152841305652,-0.303478153361256,-0.3943653635475745,-0.8936756875642536,-0.6145273632135916,-0.3163124404507109,0.258509333766757,-0.3731256744656201,0.7937580821484298,0.697408458779113,-1.383640616784087,-2.158178961790463,-0.2537578183535808,-1.85188802169505,-0.03930095897306401,-0.18068647174710004,-0.2585099792213026,-3.2419923108466384,3,0.0,0.0,0.0,1.0,0.0,0.0
471,1.7862739156356915,1.7445464871663852,-1.3913116861533037,0.5441044806712374,1.815561991590488,1.553766526232527,-0.3011780305018667,-0.3634311783243232,-0.5975556027228269,2.854517149995988,0.0940004284699457,0.2348099758703843,-1.066785155861542,-0.0431598897938964,1.3006985775386044,2.343023348070837,0.1893289230179729,0.4564024899718639,1.2648665604964344,-0.26664807448500294,-0.22662638655228515,1.8059036814590306,1.3942402029725693,-0.5500721826383762,-0.5950952941558569,-2.0400789442807894,-0.5751596384038559,-1.1932318127454982,0.884443942035044,1.826724663509606,7.487280484324864,1,0.0,1.0,0.0,0.0,0.0,0.0
255,-0.5705864628252649,-0.9569325601044368,1.1182492445994985,-1.3566375153569348,-0.1159102002510077,-1.250682582064744,-1.438890531567715,-0.7748089869704744,0.7083276103765003,-0.2980703839192523,-0.6120365587143552,-0.5803057195986655,0.9275123392148796,1.6809506569914494,0.2017217042223503,1.1332461106043326,-2.535032159282526,-0.8543489437088925,-1.2983723796534934,-0.6478372964668317,-0.1764824675617177,1.0153612851854008,1.3365230411101034,-1.2875077237003167,-0.8503428798970051,-1.888807794945891,-1.6913531337431553,-1.8019698407684783,0.2413626466224879,0.5329694313199893,5.028131011883091,2,0.0,0.0,1.0,0.0,0.0,0.0
916,0.5627982324218782,-0.4160690049056203,-0.152506240352199,0.5531104818757558,-0.0388671698846788,0.4717682614337556,-0.555487397533739,-0.7508631929728781,-0.5150589090663026,-1.4645023812977078,-1.8701783994936032,-1.7527545727388474,-0.2133601349463615,-0.4227226298635319,1.6915053478856457,3.505037254990768,-0.8464780079724117,-1.023856544515638,-1.1435127017309383,-0.377808199905856,-0.8461497176500041,1.9312599302735611,2.354316903688535,1.0902573727897629,1.2171187499440108,-1.1771851962853548,-0.7233705105808007,0.8436378992354802,1.0846083500525476,2.2084001345088193,13.02803879296002,0,1.0,0.0,0.0,0.0,0.0,0.0
153,0.9494163684517828,1.1872907024810402,-0.841870386547309,1.237886177535778,1.6701923165341668,1.8681966737933644,1.2214544172971251,1.2020434998521607,1.016189492109268,1.3160623157668403,0.782771412676938,-0.3294563818604604,-1.123216879180666,-0.3923186668810393,0.2726513331532418,0.4008736046515123,0.1704971592463131,0.7674520810545387,1.1196847888525203,-0.1355569087530539,-0.08543516005246,0.8860449731460526,0.9683564579226261,-0.9657469396229488,-1.3767342497585071,-0.010668890201676115,0.3792886323837026,-0.141855078612346,0.4289799622835009,0.2453731193277334,-1.0561883701473926,3,0.0,0.0,0.0,1.0,0.0,0.0
284,-0.4597240922073692,-0.9702098087436298,1.9557022097241965,-1.140573098190791,1.5991614192243695,-0.5750890901056152,-1.102020001398503,-0.458636207400807,-0.1174968801768567,1.095711007966648,-0.5654282706652367,-1.0249083962000272,1.4598836891088802,1.9752404340941765,-1.1952580336114875,0.2488331120926947,-1.4281085909973572,0.3002328928373193,-1.1670551829448434,-0.7329334158996917,-0.5364718663456336,0.5970568317279892,0.8899462321245687,-0.6506283280650937,0.4085591426222268,0.05392441467769875,-0.08725255825959422,-0.9235437362277217,-1.0812896078706817,0.18861134970636023,2.000778238853206,2,0.0,0.0,1.0,0.0,0.0,0.0
387,0.3672454953492726,0.3112094836194258,0.1893632811465664,0.7925947913334073,2.060345143908224,0.5250945418075602,0.709365360156949,-0.4046162621182576,1.2527028820309871,0.4818120623245041,-0.5132073569128804,-0.3044097577964425,-0.9235870380821,-0.2417175181278691,-0.693432003171611,-0.3671909395499258,0.4833611629556832,1.2204783717736476,0.3919837954885694,-0.2800379657722958,-0.4853085308450836,0.9709759255186031,1.0415560201772278,-0.8321742649000902,-1.0543139792862382,0.5148462882087266,-0.1897798757943763,0.2867189325280651,-0.7851135006388047,-0.739379642957599,-4.023220185428855,2,0.0,0.0,1.0,0.0,0.0,0.0
508,0.7780028434659404,0.1997865234508831,-0.0194474783618798,0.6301764227147949,0.7011282192494621,0.7244498528844542,-0.5143287887716106,-0.7813998617889524,-0.2255486826791651,0.1114440077096425,-0.5488514459138139,-0.5750427580864794,1.0425535421209562,0.7066051753923931,0.7472903736151375,0.3676225637021595,-1.2731999088381525,-0.6797659295570624,0.0849356999059359,-0.0458291278579575,-0.2163755318987583,2.0210177779126273,2.113132944708762,-0.9272531345138842,-0.9256039550813216,0.44854526817661955,0.05872303738606969,-0.09593881792139212,-0.12333020910231754,-0.6717081250307693,0.09349502986261214,2,0.0,0.0,1.0,0.0,0.0,0.0
598,-0.1875408309479749,-0.992982509702774,0.6180900484697329,-0.5918375929143486,-0.7274535899443956,-1.0980382688908388,-0.7288514132310552,-0.7944554702810571,2.5825976067974943,-0.3631753277625332,0.0370388038910408,-0.8458620228276253,1.484503796810434,1.7538450622939397,-0.3281040157914895,-0.9225825158738756,-0.4620652866405539,-0.3464839115382029,-0.9140779883622896,-0.6504005992829551,-0.7104259979559395,1.5289231349725607,1.3399399799286484,0.8777456934310854,0.9066454445479508,-0.15815187020619798,-0.7938769875466718,-0.7744536254970056,-0.4026656492924134,-1.8165275430109722,-3.772969370990151,1,0.0,1.0,0.0,0.0,0.0,0.0
